Id,SalePrice
2734,117757.15530576084
2735,117238.38821652658
2736,120798.60993650179
2737,112755.5493609934
2738,110289.59937328365
2739,132129.4034622151
2740,121938.74644093674
2741,124779.42691744535
2742,123856.6729063878
2743,125888.38488991173
2744,135411.63361455576
2745,126062.96341434194
2746,128575.47603476243
2747,123498.71044740018
2748,115202.01090685072
2749,115881.53740015702
2750,119405.90099336504
2751,127762.2216495451
2752,159806.2633477397
2753,123148.06645848892
2754,144601.39207222412
2755,116382.54985167584
2756,93201.8949409886
2757,67766.27650952333
2758,88302.47411105887
2759,128988.22783521019
2760,102368.84486210789
2761,121748.79597139372
2762,123066.47363929001
2763,142524.4419206995
2764,146035.895214423
2765,185662.0672130032
2766,110959.4715159261
2767,90471.75084339496
2768,108772.49584200926
2769,116287.6886804756
2770,134226.57252733776
2771,104088.30571037819
2772,108843.02421271225
2773,124686.50828405836
2774,112359.86175451727
2775,79438.25606720048
2776,115400.75547018654
2777,139270.4394253632
2778,109930.45539976505
2779,89171.56471743545
2780,82587.40662413197
2781,94749.728405709
2782,97274.4841424052
2783,84639.21304489544
2784,116157.48339393751
2785,111915.22059938926
2786,70376.85924890602
2787,111942.46412621009
2788,74339.1355652471
2789,134979.80426484568
2790,85729.49653826802
2791,108937.54533604896
2792,60575.052668427306
2793,120351.94790030135
2794,90216.00289678648
2795,105759.47708566044
2796,98117.67703558166
2797,130227.27823026014
2798,99021.36142019073
2799,110516.96776721228
2800,76118.22713228567
2801,102855.6290335493
2802,114468.33091141746
2803,120464.77441747834
2804,124538.71165358557
2805,98457.69259843294
2806,80615.46318688647
2807,146638.51939995703
2808,127747.95949554199
2809,122369.62121028207
2810,117580.05697821405
2811,121793.79208064705
2812,138066.13173022994
2813,114670.60642313171
2814,119964.3499651512
2815,88539.79561813928
2816,168869.80974060815
2817,131532.28637963443
2818,126751.78275467764
2819,155375.06599317322
2820,113301.23990147516
2821,95959.23096608456
2822,145309.99380344126
2823,163871.04120569243
2824,134894.8337557223
2825,137633.19442006372
2826,117397.9579869648
2827,111089.38440363175
2828,149552.9982282662
2829,148191.59712154948
2830,172607.03750273876
2831,160103.61148588493
2832,158205.84445969516
2833,198753.81077880078
2834,176555.17227180098
2835,172066.28881577912
2836,170133.52217376325
2837,121403.99293869146
2838,131460.73680608126
2839,144921.24623478332
2840,176438.95205497043
2841,175646.64973931175
2842,191401.6617236419
2843,131113.796747377
2844,137775.23103342342
2845,110327.70234780661
2846,178612.30832722495
2847,155543.7223596886
2848,170366.1501931712
2849,171520.01828473585
2850,200194.6793042028
2851,170959.40478494903
2852,186024.9747055252
2853,190260.85919544304
2854,132280.42710860274
2855,170589.7805148383
2856,175046.678924877
2857,170347.53913532998
2858,167618.62823165063
2859,106829.42425834763
2860,121329.30126245799
2861,108532.50729416125
2862,166195.26855471608
2863,118334.74692990426
2864,170794.98162817612
2865,135570.06319727883
2866,128437.1245612823
2867,99192.92685918309
2868,86414.91249294134
2869,84520.64183944704
2870,104204.76367053996
2871,78232.48178313114
2872,60106.156710864925
2873,91563.99067702868
2874,114364.58905605496
2875,98261.26252766418
2876,156013.38854453329
2877,113677.51501076625
2878,149472.50106150165
2879,115722.14985654052
2880,83821.5847840037
2881,118140.85009999765
2882,134533.9876008084
2883,156835.55784200437
2884,177137.90849560915
2885,149511.27852168624
2886,157164.81827524828
2887,88287.66555397882
2888,119397.29067469118
2889,65857.05953769121
2890,85629.13173795605
2891,109406.61261090529
2892,65272.619806800525
2893,90935.2734937434
2894,63946.69541862687
2895,198426.28272443134
2896,187292.42075766224
2897,150768.7840983886
2898,119958.78335004454
2899,166230.6322930005
2900,130435.16535311223
2901,142008.0865745144
2902,137907.05247910466
2903,210454.53358227428
2904,208468.60171763116
2905,91422.36919304932
2906,179868.36089509673
2907,111067.52412550464
2908,126769.48851924534
2909,116198.50088900038
2910,82887.8623714057
2911,80285.67377265666
2912,122304.02440311303
2913,85305.45958852337
2914,80299.77538754587
2915,84133.58460164737
2916,83018.71996616374
2917,132905.60449491494
2918,116512.4557323814
2919,182854.33005092383
